conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
1010,5,Chandler,What ?,neutral
1010,6,Monica,Are you gonna break up with me if I get fat again ?,fear
1010,7,Chandler,What ? !,surprise
1010,8,Monica,"Well , you broke up with Julie Grath ! How much weight could she have gained ?",anger
1010,9,Chandler,A hundred and forty ... five pounds .,disgust
1011,1,Ross,"Oh umm , there is also a book here by a woman named Wendy Bagina .",joy
1011,2,Ross,What is that ?,surprise
1011,3,Chandler,Sounds like two people are really enjoying the Dewey decimal system .,neutral
1011,4,Female Student,I am so sorry !,fear
1011,5,Chandler,"You did not bring me here to do that , did you ?",neutral
1012,1,Joey,Hey ! What up ?,neutral
1012,2,Rachel,Hey !,joy
1012,3,Joey,"Hey ... hey , who your friend ? Hey ! !",joy
1012,4,Erin,Hey Joey !,joy
1012,5,Joey,Erin ! Still here !,surprise
1012,6,Rachel,"Yeah , we ended up spending the day together and had such a great time !",joy
1012,7,Joey,Why would not you ? Erin is great ! Then ... then there is you guys .,joy
1012,8,Erin,"Ohh , listen . I have got to get going . Today was great , thanks !",joy
1023,1,Chandler,Did she see us yet ? Did she see us ?,neutral
1023,2,Monica,"Janice , what umm , what are you doing here ?",surprise
1046,1,Rachel,Did you get all this stuff for Joey to try and drive me out of the apartment ?,surprise
1046,2,Rachel,"Honey , if you wanted to do that , you might as well just gotten him a fish , you know how fish freaked me out !",disgust
1046,3,Phoebe,Fish !,anger
1046,4,Rachel,"It would not have mattered anyway , Phoebe , you and I are , are gonna live together , we are roommates ; that is the deal .",neutral
1046,5,Phoebe,"Yes , but I wanted you to want to live with me , but okay , if you are having so much fun over here",sadness
1046,6,Rachel,"Oh , it is so much more fun with you .",joy
1046,7,Phoebe,"We did have fun , did not we ?",joy
1046,8,Rachel,We did !,joy
1046,9,Phoebe,"Oh , anyway , they say , if we want , we can see it tonight .",neutral
1046,10,Rachel,"Oh , I would love to !",joy
1046,11,Phoebe,"Yay , okay !",joy
1046,12,Rachel,"Good , good , good , good , good .",joy
1046,13,Phoebe,"Great , all right , okay , and Monica ask me to make the drumming stop .",neutral
1046,14,Rachel,Um ... Done !,neutral
1055,1,Chandler,"I am full , and yet I know if I stop eating this , I will regret it .",neutral
1055,2,Joey,Hey !,joy
1055,3,Rachel,Hey !,joy
1055,4,Joey,What do you got there ?,neutral
1055,5,Rachel,"Oh it is umm , it is tofu cake . Do you want some ?",neutral
1055,6,Chandler,What are you doing tonight ?,neutral
1055,7,Joey,Huh ? Uh,neutral
1055,8,Chandler,Dude ! Dude !,surprise
1055,9,Joey,"Oh ! Sorry . Uh , I have got those plans with Phoebe , why ?",neutral
1055,10,Chandler,"Oh really ? Uh , Monica said she had a date at 9 : 00 .",surprise
1055,11,Joey,What ? ! Tonight ? !,surprise
1055,12,Chandler,That is what Monica said .,neutral
1055,13,Joey,After she gave me that big speech ? !,surprise
1055,14,Joey,She goes and makes a date with a guy on the same night she has plans with me ?,anger
1055,15,Joey,I think she is trying to pull a fast one on Big Daddy !,anger
1059,1,Ross,"Yes , yes it is . It is uh ... Every time on the lips ! Why ? ! Why on lips ? !",anger
1059,2,Monica,"Here is Frannie . Hmm , will not she be happy to see me ?",joy
1059,3,Ross,"Now wait a minute , you be nice ! All right ? I did not bring you here so you can ambush her .",anger
1059,4,Monica,Frannie was the one who found your Playboys and showed them to mom .,neutral
1059,5,Ross,That bitch !,anger
1059,6,Frannie,Monica ! What,surprise
1059,7,Monica,Am I doing here ? Why ? Surprised to see me ? Ross brought me . How do you like that ? !,anger
1059,8,Ross,"Hi Frannie , congratulations .",neutral
1059,9,Monica,"You invite my brother , you invite my whole family , and not me ? !",anger
1059,10,Monica,Why ? !,surprise
1059,11,Monica,What ... Why would not you want me at your wedding ?,anger
1059,12,Monica,What could I have possibly done ? !,anger
1059,13,Monica,Stuart !,surprise
1059,14,Frannie,I believe you know my husband .,neutral
1059,15,Ross,So it is really a question of who could you have possibly done .,neutral
1060,1,Phoebe,Are you sure ? I will bet there is another flight to Minsk in like,neutral
1060,2,David,"July . Umm ,",neutral
1060,3,Phoebe,That is really beautiful . What does it mean ?,joy
1060,4,David,"Please , clean my beakers . I do not get out of the lab much .",neutral
1060,5,Phoebe,"That is good . I got to admit , I thought it was something else .",joy
1060,6,David,"Yeah , I ... Well I really actually wanted to say umm , that , but um , I figured I probably should not because you know , I ... have to leave .",sadness
1060,7,Phoebe,You are right ! You are right . Do not say it .,sadness
1060,8,David,I ... I do though .,sadness
1060,9,Phoebe,I do too .,sadness
1060,10,David,Bye Phoebe .,sadness
1060,11,Phoebe,"Okay , now not the time Joey . All right ? You can yell at me tomorrow .",sadness
1064,1,Rachel,You wanna go in the bedroom ? It is a little more comfortable .,joy
1064,2,Tag,Sure .,joy
1064,3,Rachel,"Okay . Oh wait ! Umm , did you send those contracts to Milan ?",surprise
1064,4,Tag,If this is your idea of sexy talk ?,surprise
1064,5,Rachel,"No seriously , you know the contracts I gave you , did you overnight them ?",fear
1064,6,Tag,What contracts ?,neutral
1064,7,Rachel,Okay please tell me that this is just one of your jokes that you do that I do not get .,joy
1064,8,Tag,Like what ?,neutral
1064,9,Rachel,"You know , like the thing when you put the phone in your pants ?",disgust
1064,10,Rachel,Tag !,anger
1064,11,Rachel,I am serious !,anger
1064,12,Rachel,This is not funny !,anger
1064,13,Rachel,Those contracts absolutely had to go out today !,fear
1064,14,Tag,"Rach , I am sorry , but you did not give me any contracts !",surprise
1064,15,Rachel,"Yes I did ! And I put a little Post ... It on it that said , "" Must go out today , "" and underlined today three times and , and then I put a little heart in the corner because I didn’t want to seem too bossy .",anger
1064,16,Tag,"I am telling you , you never gave them to me .",neutral
1064,17,Rachel,"You know what Tag , if we went down to the office you would see those contracts sitting on your desk .",anger
1064,18,Tag,"No , I would see you looking embarrassed because they are not on my desk !",anger
1064,19,Rachel,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch !,disgust
1064,20,Tag,You wanna go down to the office right now ?,neutral
1064,21,Rachel,"No ! Come on its late , we are not gonna go down to the office .",neutral
1064,22,Tag,Okay I understand . I would not want to be proved wrong either .,neutral
1064,23,Rachel,Okay get your coat ! Oh ! When did you unhook this ? Nice work !,joy
1065,1,Tag,"Okay ! Feel free to look , but I am telling you those contracts are not on this desk .",anger
1065,2,Rachel,"Oh how can you possibly know ? Look at this mess , Tag ! I mean , this is what I’m talking about ! You have to be organized ! You’ve got newspapers ! You’ve got magazines ! You got ... Ohh !",anger
1065,3,Tag,It is my sister .,joy
1065,4,Rachel,"Okay , very cute braces . Anyway you know what , the point is Tag , start looking because you are going to find those contracts on your desk .",neutral
1065,5,Tag,So when do you imagine you gave them to me ? In the morning or in the afternoon ?,anger
1065,6,Rachel,"In the afternoon . Mr . Zelner came into my office after lunch . He put them on my desk , and then I put a Post ... It on it .",neutral
1086,1,Dina,"I am going to keep dating him Mother , and there is nothing you can do about it !",anger
1086,2,Jessica Lockhart,Oh yes there is !,anger
1086,3,Dina,What are you going to do ? Kill him ? Like you did with Charles ? !,anger
1086,4,Jessica Lockhart,"Oh , my baby !",sadness
1086,5,Joey,That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?,surprise
1086,6,Cecilia,"Oh , just years of experience .",neutral
1086,7,Dina,Can I get some ice here ? !,sadness
1086,8,Joey,"Oh anyway , I just wanted to say how wonderful I think you are .",joy
1086,9,Cecilia,You are not the fan who dying are you ?,neutral
1086,10,Joey,"No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !",neutral
1086,11,Cecilia,Oh that was a real person ? !,surprise
1086,12,Joey,"An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me",neutral
1086,13,Cecilia,I ... I ... I am leaving the show ?,surprise
1086,14,Joey,I do not know . Why ? Did you hear something ?,fear
1086,15,Cecilia,Who told you that ?,anger
1086,16,Joey,"Oh uh , one of the writers .",sadness
1086,17,Cecilia,Which one ? Was it bald or was it tall ?,anger
1100,1,Monica,Yeah baby !,joy
1100,2,Phoebe,"I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .",joy
1122,1,Joey,"And what cool is , the character is from Naples , right ?",joy
1122,2,Joey,My whole family from Naples !,joy
1122,3,The Director,"Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?",joy
1122,4,The Casting Director,"Joey , this is the awkward part .",neutral
1122,5,Joey,Oh ! Hey right ! Not a problem .,neutral
1122,6,Joey,I totally understand . You need to y’know make sure I don’t have any horrible scars or tattoos . Don’t you worry . I have nothing to hide .,neutral
1122,7,Joey,"So there you go , that is me .",neutral
1122,8,Joey,One hundred percent natural !,joy
1122,9,Joey,"I tell you , that has never happened before .",sadness
1128,1,Chandler,Whose is it ?,neutral
1128,2,Rachel,I do not want to say .,sadness
1128,3,Chandler,"Oh , come on ! I do not care ! Come on ! Whose is it ?",joy
1128,4,Rachel,Diane Keaton .,neutral
1143,1,Phoebe,Feel better ?,neutral
1143,2,Joey,Yeah !,joy
1143,3,Joey,Much !,joy
1143,4,Joey,"Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .",neutral
1143,5,Phoebe,"Yeah , I understand .",neutral
1143,6,Joey,Yeah ! Okay ! Hey ! Hi !,joy
1143,7,Woman,Hi !,joy
1143,8,Joey,"You know , you look familiar . Do I know you from somewhere ?",surprise
1143,9,Woman,I do not think so .,neutral
1143,10,Joey,Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .,joy
1143,11,Woman,Wow !,surprise
1143,12,Joey,Yeah .,joy
1143,13,Woman,Really ? !,surprise
1143,14,Waitress,$ 4 . 50 please .,neutral
1143,15,Joey,"Oh , let me get this .",neutral
1150,1,Rachel,"Well Phoebe , we gotta do something !",sadness
1150,2,Rachel,I mean there is no way Joey gonna make it in time .,fear
1150,3,Rachel,So I am gonna go through the hotel and see if there is any other weddings going on .,neutral
1150,4,Phoebe,Okay . Oh but do not tell them Monica pregnant because they frown on that .,fear
1150,5,Rachel,Okay .,neutral
1151,1,Ross,"Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?",neutral
1151,2,Mr. Geller,I thought he was with you .,surprise
1151,3,Ross,"He ... he was with me umm , we are playing a little game , you know ? Hide and seek .",neutral
1151,4,Mr. Geller,"You can not ask us son , that is cheating .",neutral
1151,5,Ross,"You are right , thanks for keeping me honest dad .",neutral
1151,6,Mrs. Geller,"Well , he better not come by here . He can not see the bride in the wedding dress .",neutral
1151,7,Mrs. Bing,"As I recall when we got married , I saw the groom in the wedding dress .",joy
1151,8,Mr. Bing,"But that was after the wedding , it is not bad luck then .",neutral
1151,9,Mrs. Bing,"Honey , it is not good luck .",neutral
1151,10,Ross,Oh my God ! Monica !,surprise
1151,11,Monica,"I know ! Hey , how Chandler doing ?",joy
1151,12,Ross,Great . He is doing great . Do not you worry about Chandler .,fear
1160,1,Monica,Oh my God ! Joey !,surprise
1160,2,Phoebe,Hell yeah ! I will marry you !,joy
1160,3,Monica,You can not marry him !,anger
1160,4,Phoebe,"Hey lady , your day over ! It is my turn !",anger
1160,5,Monica,Phoebe !,anger
1160,6,Joey,Why ? ! Why can not she marry me ? !,surprise
1160,7,Phoebe,I can and I will !,anger
1160,8,Monica,She is not pregnant . It is Rachel . Rachel the one who pregnant .,neutral
1160,9,Joey,Oh my God .,surprise
1160,10,Phoebe,Hey !,anger
1160,11,Monica,Phoebe I think he would notice if you did not have a baby in nine months !,anger
1160,12,Phoebe,It is Joey !,surprise
1160,13,Joey,Now I can not believe it ! What ? Rachel pregnant ? Who the father ?,surprise
1160,14,Phoebe,We do not know .,neutral
1160,15,Joey,Ohh ... I wonder if it is that dude .,surprise
1160,16,Monica,There is a dude ?,surprise
1160,17,Joey,Yeah .,neutral
1160,18,Phoebe,Who ? Who is it ?,surprise
1160,19,Joey,"About a month ago this guy spent the night with Rachel , I did not see who it was but",neutral
1160,20,Phoebe,Was that story over ?,surprise
1160,21,Joey,The guy left this .,neutral
1160,22,Phoebe,Oh my God ! I know who the father is,surprise
1160,23,Monica,People have got to finish their stories !,anger
1171,1,Rachel,"I know , I lied ! I did not want her to think I was a terrible mother ! I can not even see my own baby !",sadness
1171,2,Ross,"Oh sure , come here ! Sure you can ! Uh , look come here look , it is ... it is ... it is , it is right there .",neutral
1171,3,Rachel,"Oh . Oh , it is beautiful . I see it now .",joy
1171,4,Ross,Do you really ?,neutral
1171,5,Rachel,"No , I do not see it !",sadness
1171,6,Ross,"Come on ! Come on ! Here , okay ... okay , you see this ? This tiny thing that looks like a peanut ?",neutral
1171,7,Rachel,Yeah .,neutral
1171,8,Ross,Sweetie that is it .,neutral
1171,9,Rachel,"That is it ? Well I saw that ! Ohh ... ohh ... oh , thank you .",joy
1171,10,Ross,You are welcome .,neutral
1171,11,Rachel,Wow ! I can not believe that is our baby .,surprise
1171,12,Ross,"Yeah , that is our baby .",neutral
1172,1,Rachel,Hi .,joy
1172,2,Joey,Hey !,joy
1172,3,Phoebe,Hey ! So how was the doctor ?,neutral
1172,4,Rachel,"Oh , everything went great .",joy
1172,5,Phoebe,Good .,joy
1172,6,Ross,"Oh hey , show them the picture of your uterus .",neutral
1172,7,Phoebe,Oh .,joy
1172,8,Joey,I do not see the baby . Where is it ?,neutral
1172,9,Rachel,"Oh no , I know I could not see it either at first , but it is right umm ... Ross , I lost it again .",joy
1174,1,Ross,Hey !,neutral
1174,2,Joey,Hey .,neutral
1174,3,Ross,"Do you have a minute ? I would like to talk to you about something I am , I am really uncomfortable talking about .",sadness
1174,4,Joey,"Sure . What ? About uh , you showering with your mom ?",surprise
1174,5,Ross,"I actually had a topic in mind ! I am , I am kinda going through a dry spell , sex wise .",anger
1174,6,Joey,"Whoa , for like months ?",surprise
1181,1,Joey,Hey !,neutral
1181,2,Rachel,Hi !,neutral
1181,3,Joey,"Oh you know uh Kash , really liked you the other day . He said he thought you were charming .",neutral
1185,1,Monica,"Hey . Okay , I gave him another chance , but Tim has got to go !",neutral
1185,2,Phoebe,But,neutral
1185,3,Monica,"No ! No ... no ! He is totally incompetent . I called the chef who recommended him to me . He said , "" Ha ... ha ! Gotcha ! """,disgust
1185,4,Phoebe,"Okay . Okay , but you can not fire him today .",neutral
1185,5,Monica,Why not ? !,surprise
1185,6,Phoebe,Because I am dumping him today .,neutral
1185,7,Monica,What ? ! You said he was sweet !,surprise
1185,8,Phoebe,"He is sweet . He’s too sweet . He calls me all the time . "" So did ... did you get home from work okay ? "" "" Did ... did you get out of the shower okay ? """,disgust
1185,9,Monica,Just do not pick up your phone .,neutral
1185,10,Phoebe,"Then he comes over ! "" I am so worried about you . "" Uck ! Be a man !",disgust
1185,11,Monica,What ? So now I am not allowed to fire him ?,surprise
1185,12,Phoebe,"You can not fire him and dump him the same day , he will kill himself .",sadness
1185,13,Monica,"Okay well then , I will fire him today and you go out with him for another week .",neutral
1185,14,Phoebe,"Are you kidding ? ! Another week with that simp , I will kill myself !",disgust
1185,15,Monica,"Okay well , then we will both do it today and he will just have to deal with it !",neutral
1185,16,Phoebe,Okay . But the question is who gonna go first . Cause whoever goes second is the bitch .,sadness
1190,1,Chandler,Bob . Bob ! Bob ! ! ! What the hell are you doing ? !,surprise
1190,2,Bob,"I just found out this is Chandler office ! Come on Toby , give me a hand !",joy
1194,1,Ross,"Thanks for the coffee , or bedankt voor de koffie , Gunter .",neutral
1194,2,Ross,"Yeah , we are done .",neutral
1194,3,Ross,Ezel ? Ezel ? Ezel ?,surprise
1194,4,Joey,"Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?",joy
1194,5,Ross,Really ? !,surprise
1194,6,Joey,"No . But I got Knicks tickets for you , me , and Chandler .",joy
1194,7,Ross,Sweet !,joy
1194,8,Joey,"All right , well finish your coffee ; let go .",neutral
1195,1,Ross,Okay I ... I just have to stop by my place first .,neutral
1195,2,Joey,"To tape the game ? You do this every time Ross , you are not gonna be on TV !",disgust
1195,3,Ross,"No ... no , I ... I have to see if this apartment became available .",neutral
1195,4,Joey,"Oh , you are switching apartments ?",surprise
1195,5,Ross,"It is not for me , it is for Rachel .",neutral
1195,6,Joey,But Rachel has an apartment .,neutral
1195,7,Ross,"Yeah , but when the baby comes she is gonna want to move .",neutral
1195,8,Joey,She is ?,surprise
1195,9,Ross,"Yeah , you did not expect her to live there with a baby did you ?",surprise
1195,10,Joey,I guess I did not really think about it .,sadness
1195,11,Ross,Ezel ! Hey Gunther ! You are an ezel !,anger
1195,12,Ross,Damnit !,anger
1199,1,Brenda,What are you doing ?,surprise
1199,2,Chandler,I am leaning . This is where I lean .,neutral
1199,3,Brenda,Okay .,neutral
1199,4,Chandler,Brenda a bee !,fear
1199,5,Brenda,What ?,surprise
1199,6,Chandler,Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !,fear
1199,7,Brenda,I think I know what going on here .,disgust
1199,8,Chandler,You do ?,surprise
1199,9,Brenda,"Look , I know it must be hard that your wife is a lesbian , but it is wrong . You are married .",disgust
1199,10,Chandler,I totally understand . Can I,neutral
1202,1,Chandler,"Ah , no ... no ... no just Ross . Ross and Joey is embarrassing enough .",disgust
1202,2,Ross,"Uh actually , sorry I can not even make it . I am seeing Mona again tonight .",neutral
1202,3,Chandler,I understand : who would cancel an actual date to go to a fake bachelor party ?,neutral
1202,4,Joey,I am sorry I gotta cancel tonight baby,sadness
1223,1,Mona,Hey ! Hey !,joy
1223,2,Ross,Hi !,joy
1223,3,Mona,Hi ! Look ! I got our pictures developed from Rockefeller Center .,joy
1223,4,Ross,"Oh great ! Hey ... hey Joey , do you want to check out pictures of me and Mona ice skating ?",joy
1223,5,Joey,"Oh uh , ordinarily I would love too , but I am just swamped right now .",neutral
1223,6,Ross,Hey where ... where are the pictures that creepy pretzel vendor took of us together ?,neutral
1223,7,Mona,"Oh yeah , probably at the end . Oh my God ! He only took pictures of my breasts !",surprise
1223,8,Joey,I am missin picture time ? !,joy
1223,9,Phoebe,You know she has a face Ross !,neutral
1223,10,Mona,"Okay . Okay , here is a good one of us .",joy
1223,11,Ross,Wow !,joy
1223,12,Ross,That is a good one !,joy
1223,13,Ross,"Wow , it looks like a , like a holiday card you know , with the tree in the middle and the skaters and the snow .",joy
1223,14,Mona,"You know , every year I say I am gonna send out holiday cards and I never do it .",neutral
1223,15,Mona,"Do you wanna , do you wanna send this one out together ?",joy
1223,16,Ross,Together ? Like ... like to people ?,surprise
1223,17,Mona,"Yeah , you know . Happy holidays from Mona and Ross . It will be cute , okay ?",joy
1223,18,Ross,Okay .,joy
1223,19,Mona,"Oh , I gotta get to work . So call me later ?",neutral
1223,20,Ross,"Uh sure , sure .",neutral
1223,21,Mona,Bye guys .,neutral
1225,1,Doug,"Bing ! We are all set for tonight , 8 o clock .",joy
1225,2,Chandler,"Oh uh , as it turns out , we can not do it . Monica has to work .",sadness
1225,3,Doug,"Oh , my ex ... wife did not work , unless you call turning into her mother work . Fine . Tomorrow night then .",neutral
1225,4,Chandler,Oh uh well tomorrow no good for her either .,neutral
1225,5,Doug,Oh ? Why not ?,neutral
1225,6,Chandler,It is the semi ... finals ... of her ... botchy ball tournament .,neutral
1225,7,Doug,"What going on Bing ? Does uh , your wife have a problem with me or something ?",surprise
1225,8,Chandler,Well now ... now you are just talking crazy .,joy
1225,9,Doug,So why can not the three of us go out together ?,anger
1225,10,Chandler,Because uh ... we ... we ... we split up . Monica and I split up . Hold me .,sadness
1225,11,Doug,"Good God Bing I ... well I can not say I am altogether surprised , I saw the way she looked at you , and there was no love there .",sadness
1225,12,Doug,"And the way she looked at me , pure lust .",neutral
1225,13,Chandler,You know what would really help me through this tough time is choking something . Can I choke you ?,anger
1225,14,Doug,"Bing my boy , we are gonna get you over this .",neutral
1225,15,Doug,"Now here is the plan , grab your coat , we are going to a strip club .",neutral
1225,16,Chandler,"Oh no ... no ... no , Monica would freak . But to hell with that bitch .",anger
1236,1,Monica,"Okay , I got that . I will escape over there . I will come back over here . All right , come on Ms . Pac ... Man . It’s got ... Right ...",neutral
1236,2,Phoebe,"Hey , you guys . Listen , I am sorry that I was hogging the game before ... Oh my God ! Your friends have some unfortunate initials !",sadness
1236,3,Monica,They are all Chandler .,neutral
1236,4,Phoebe,Chandler sucks ! He could not have gotten this good !,surprise
1236,5,Chandler,I did . But it came at a price .,sadness
1236,6,Monica,But Ben is coming over tonight and he can not see this .,neutral
1236,7,Chandler,"Oh come on , by age seven kids have already seen orgies . Was it just me ? !",surprise
1237,1,Ross,"Yes , I made it !",joy
1237,2,Ross,I am on time !,joy
1237,3,Ross,"Okay , why do not we all uh , open our books to page 23 .",neutral
1237,4,Ross,Where ... Where you will see ... a uh ... a bunch of uh ... red spots .,neutral
1237,5,Ross,"Okay , umm , why do not , why do not you all start to read , while I ...",neutral
1245,1,Phoebe,"Oh , you make sex noises when you get massaged .",disgust
1245,2,Phoebe,"Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .",surprise
1245,3,Monica,What ? ! You are crazy ! There is nothing sexual about the noises I make !,surprise
1245,4,Phoebe,Really ? There is nothing sexual about this ?,surprise
1245,5,Phoebe,"Oo God ! Oh , oh , oh !",disgust
1245,6,Phoebe,What are you looking at ? !,anger
1245,7,Phoebe,I mean hi .,joy
1245,8,Monica,"Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !",sadness
1245,9,Phoebe,"No , you can not let this stop you from getting massages !",sadness
1245,10,Phoebe,"No look , I have , I have lots of clients that make the same noises you do !",neutral
1245,11,Monica,Really ? !,surprise
1245,12,Phoebe,"Well not clients , lovers .",neutral
1245,13,Phoebe,"Let just you know , try it again . Come back and ... and we will work through it .",neutral
1245,14,Monica,You sure ?,surprise
1245,15,Phoebe,Yes .,neutral
1245,16,Monica,I guess .,joy
1245,17,Phoebe,"Great ! Okay , if you will just excuse me .",joy
1245,18,Phoebe,"So , did you hear something you liked ?",joy
1256,1,Phoebe,Oh there it is .,neutral
1256,2,Monica,That is not your regular dry cleaners .,neutral
1256,3,Phoebe,"I know , but that creep that I went on that date with goes to there so I have to find a new one .",disgust
1256,4,Phoebe,"I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store",disgust
1256,5,Monica,What ? !,surprise
1256,6,Phoebe,A new grocery store .,neutral
1256,7,Phoebe,The universe said I was going to meet a nice guy and that is what they gave me ?,anger
1256,8,Phoebe,When I get up there I am going to kick some ass .,anger
1256,9,Monica,"Do not worry Phoebe , you are gonna meet someone . If I can meet a great guy , so can you .",neutral
1256,10,Phoebe,"Yeah , we both can . And we both will .",neutral
1256,11,Phoebe,"Oh , you did not have to come in with me .",neutral
1256,12,Monica,Are you kidding ? This is where they get out stains ! Okay ? This is like Disneyland for me .,joy
1256,13,Guy,"Oh , excuse me ! I think you dropped s ... Wow !",surprise
1256,14,Phoebe,What ?,surprise
1256,15,Guy,"I am sorry , it is just that you are so incredibly beautiful .",joy
1256,16,Phoebe,"Oh yeah well , I am sorry about that too , but what are you going to do ?",joy
1256,17,Guy,"I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?",joy
1256,18,Phoebe,A little . Now you are talking .,joy
1256,19,Guy,Would you like to go out and have a cup of coffee ?,neutral
1256,20,Phoebe,I ... I ... I would love to . Let me just tell my friend .,joy
1256,21,Monica,"Ooh , an ink stain ! Hey , can I watch how you get this out ?",joy
1256,22,Phoebe,She must have left .,neutral
1261,1,Ross,You know I do not understand why they did not cry . It was a beautiful speech .,sadness
1261,2,Monica,"Oh , come on .",joy
1261,3,Ross,Hey !,neutral
1261,4,Ross,"All that stuff you said about true love , you were right , I mean , we did learn a lot from Mom and Dad !",neutral
1261,5,Ross,And that picture of Chi ... Chi with her mischievous grin .,joy
1261,6,Ross,And what you said about Nana .,neutral
1261,7,Ross,"Ohh , yeah she really would have wanted to be there .",sadness
1261,8,Ross,And you know what ?,neutral
1261,9,Ross,I think she was .,neutral
1261,10,Monica,"Oh good God , Ross ! How the hell do you do it ?",surprise
1262,1,Mike,Go ahead .,neutral
1262,2,Mike,This works with any milk carton .,neutral
1262,3,Joey,"Wow , it is easy . Now , I can have milk everyday .",joy
1293,1,Man,"Oh uh , up or down ?",neutral
1293,2,Phoebe,Oh down please . I ... I hate to be a ball buster can I just do it ?,neutral
1293,3,Man,Could you press up too please ?,neutral
1293,4,Phoebe,Sure ! I feel so bad for you . I broke my leg once too .,sadness
1293,5,Man,Oh yeah ? How would yours happen ?,neutral
1293,6,Phoebe,"Well , it is a long story .",neutral
1293,7,Phoebe,It is kind of embarrassing .,neutral
1293,8,Phoebe,Let just say there was a typographical error with a sex manual .,neutral
1293,9,Phoebe,How about you ?,neutral
1293,10,Man,Car accident .,neutral
1293,11,Man,"Oh , let me guess some idiot on a cell phone was not paying attention ?",disgust
1293,12,Man,"Yeah . Me . Oh hey , that is me . Hey uh , I take it you are just visiting someone .",neutral
1293,13,Phoebe,"Uh ... huh , yeah .",neutral
1293,14,Man,"Well umm , if you have sometime you know and maybe you might want to visit someone else",neutral
1293,15,Phoebe,Oh yeah ! I ... I would like that .,joy
1293,16,Phoebe,Wait ! What ? ! No ! ! Elevator ! ! No !,anger
1293,17,Joey,"Uh , you gotta press the button .",neutral
1294,1,Phoebe,Could you help me with something ?,neutral
1294,2,Phoebe,The patient I am looking for has a broken leg and is in a wheelchair .,neutral
1294,3,Phoebe,"And umm , he is like early to mid ... thirties , very attractive .",neutral
1294,4,Nurse,I think I know who you are talking about .,neutral
1294,5,Phoebe,"Oh yay ! Great ! Okay , what room number is he in ?",joy
1294,6,Nurse,"I am sorry , that information is restricted to hospital staff",neutral
1294,7,Joey,"Uh , she is with me . Dr . Drake Remoray .",neutral
1294,8,Nurse,Dr . Drake who ?,surprise
1294,9,Joey,Remoray . It is Portuguese . We need that information . I am a doctor .,neutral
1294,10,Nurse,A doctor at this hospital ?,surprise
1294,11,Joey,Damnit woman we are losing precious time ! Now do you want this man blood on your head ?,anger
1294,12,Phoebe,Hands .,neutral
1294,13,Joey,Hands !,neutral
1294,14,Joey,It is absolutely essential that you tell me what room the man my assistant described is staying in .,neutral
1294,15,Joey,"He is a patient of mine , I have been treating him for years !",neutral
1294,16,Nurse,He is in room 816 .,neutral
1294,17,Joey,"816 , thank you !",neutral
1294,18,Phoebe,Thank you .,neutral
1294,19,Joey,And what is his name ?,neutral
1294,20,Phoebe,No !,fear
1297,1,Joey,"Excellent ! Excellent ! And uh , finally , are you into any weird stuff you know , sexually ?",joy
1297,2,Cliff,No !,disgust
1297,3,Joey,"Oooh , wrong answer .",sadness
1298,1,Nurse,This room available .,neutral
1298,2,Rachel,Okay !,anger
1298,3,Rachel,Okay wait !,anger
1298,4,Rachel,You listen to me !,anger
1298,5,Rachel,You listen to me !,anger
1298,6,Rachel,"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",anger
1298,7,Rachel,I am next !,anger
1298,8,Rachel,It is my turn !,anger
1298,9,Rachel,It is only fair !,anger
1298,10,Rachel,And if you bring in one woman and she has her baby before me I am going to sue you !,anger
1298,11,Rachel,"Not this hospital , I am going to sue you !",anger
1298,12,Rachel,And my husband he is a lawyer !,anger
1298,13,Ross,Uh Rach,neutral
1298,14,Rachel,Go get back on that case honey !,anger
1298,15,Nurse,I do not think the next patient is very far along .,neutral
1298,16,Rachel,"Okay , well then bring her in .",neutral
1298,17,Woman,OH ... MY ... GAWD ! ! !,surprise
1311,1,Joey,Hey .,joy
1311,2,Joey,I just saw a woman breast feeding both of her twins at the same time . it is like a freak show up here .,joy
1311,3,Joey,What the matter ?,surprise
1311,4,Rachel,Nothing .,neutral
1311,5,Joey,What is it ? Hey !,sadness
1311,6,Rachel,Really it is nothing . I am just,sadness
1311,7,Joey,"Rach come on , what ?",sadness
