conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
1064,14,Tag,"Rach , I am sorry , but you did not give me any contracts !",
1064,15,Rachel,"Yes I did ! And I put a little Post ... It on it that said , "" Must go out today , "" and underlined today three times and , and then I put a little heart in the corner because I didn’t want to seem too bossy .",
1064,16,Tag,"I am telling you , you never gave them to me .",
1064,17,Rachel,"You know what Tag , if we went down to the office you would see those contracts sitting on your desk .",
1064,18,Tag,"No , I would see you looking embarrassed because they are not on my desk !",
1064,19,Rachel,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch !,
1064,20,Tag,You wanna go down to the office right now ?,
1064,21,Rachel,"No ! Come on its late , we are not gonna go down to the office .",
1064,22,Tag,Okay I understand . I would not want to be proved wrong either .,
1064,23,Rachel,Okay get your coat ! Oh ! When did you unhook this ? Nice work !,
1065,1,Tag,"Okay ! Feel free to look , but I am telling you those contracts are not on this desk .",
1065,2,Rachel,"Oh how can you possibly know ? Look at this mess , Tag ! I mean , this is what I’m talking about ! You have to be organized ! You’ve got newspapers ! You’ve got magazines ! You got ... Ohh !",
1065,3,Tag,It is my sister .,
1065,4,Rachel,"Okay , very cute braces . Anyway you know what , the point is Tag , start looking because you are going to find those contracts on your desk .",
1065,5,Tag,So when do you imagine you gave them to me ? In the morning or in the afternoon ?,
1065,6,Rachel,"In the afternoon . Mr . Zelner came into my office after lunch . He put them on my desk , and then I put a Post ... It on it .",
1086,1,Dina,"I am going to keep dating him Mother , and there is nothing you can do about it !",
1086,2,Jessica Lockhart,Oh yes there is !,
1086,3,Dina,What are you going to do ? Kill him ? Like you did with Charles ? !,
1086,4,Jessica Lockhart,"Oh , my baby !",
1086,5,Joey,That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?,
1086,6,Cecilia,"Oh , just years of experience .",
1086,7,Dina,Can I get some ice here ? !,
1086,8,Joey,"Oh anyway , I just wanted to say how wonderful I think you are .",
1086,9,Cecilia,You are not the fan who dying are you ?,
1086,10,Joey,"No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !",
1086,11,Cecilia,Oh that was a real person ? !,
1086,12,Joey,"An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me",
1086,13,Cecilia,I ... I ... I am leaving the show ?,
1086,14,Joey,I do not know . Why ? Did you hear something ?,
1086,15,Cecilia,Who told you that ?,
1086,16,Joey,"Oh uh , one of the writers .",
1086,17,Cecilia,Which one ? Was it bald or was it tall ?,
1100,1,Monica,Yeah baby !,
1100,2,Phoebe,"I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .",
1122,1,Joey,"And what cool is , the character is from Naples , right ?",
1122,2,Joey,My whole family from Naples !,
1122,3,The Director,"Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?",
1122,4,The Casting Director,"Joey , this is the awkward part .",
1122,5,Joey,Oh ! Hey right ! Not a problem .,
1122,6,Joey,I totally understand . You need to y’know make sure I don’t have any horrible scars or tattoos . Don’t you worry . I have nothing to hide .,
1122,7,Joey,"So there you go , that is me .",
1122,8,Joey,One hundred percent natural !,
1122,9,Joey,"I tell you , that has never happened before .",
1128,1,Chandler,Whose is it ?,
1128,2,Rachel,I do not want to say .,
1128,3,Chandler,"Oh , come on ! I do not care ! Come on ! Whose is it ?",
1128,4,Rachel,Diane Keaton .,
1143,1,Phoebe,Feel better ?,
1143,2,Joey,Yeah !,
1143,3,Joey,Much !,
1143,4,Joey,"Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .",
1143,5,Phoebe,"Yeah , I understand .",
1143,6,Joey,Yeah ! Okay ! Hey ! Hi !,
1143,7,Woman,Hi !,
1143,8,Joey,"You know , you look familiar . Do I know you from somewhere ?",
1143,9,Woman,I do not think so .,
1143,10,Joey,Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .,
1143,11,Woman,Wow !,
1143,12,Joey,Yeah .,
1143,13,Woman,Really ? !,
1143,14,Waitress,$ 4 . 50 please .,
1143,15,Joey,"Oh , let me get this .",
1150,1,Rachel,"Well Phoebe , we gotta do something !",
1150,2,Rachel,I mean there is no way Joey gonna make it in time .,
1150,3,Rachel,So I am gonna go through the hotel and see if there is any other weddings going on .,
1150,4,Phoebe,Okay . Oh but do not tell them Monica pregnant because they frown on that .,
1150,5,Rachel,Okay .,
1151,1,Ross,"Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?",
1151,2,Mr. Geller,I thought he was with you .,
1151,3,Ross,"He ... he was with me umm , we are playing a little game , you know ? Hide and seek .",
1151,4,Mr. Geller,"You can not ask us son , that is cheating .",
1151,5,Ross,"You are right , thanks for keeping me honest dad .",
1151,6,Mrs. Geller,"Well , he better not come by here . He can not see the bride in the wedding dress .",
1151,7,Mrs. Bing,"As I recall when we got married , I saw the groom in the wedding dress .",
1151,8,Mr. Bing,"But that was after the wedding , it is not bad luck then .",
1151,9,Mrs. Bing,"Honey , it is not good luck .",
1151,10,Ross,Oh my God ! Monica !,
1151,11,Monica,"I know ! Hey , how Chandler doing ?",
1151,12,Ross,Great . He is doing great . Do not you worry about Chandler .,
1160,1,Monica,Oh my God ! Joey !,
1160,2,Phoebe,Hell yeah ! I will marry you !,
1160,3,Monica,You can not marry him !,
1160,4,Phoebe,"Hey lady , your day over ! It is my turn !",
1160,5,Monica,Phoebe !,
1160,6,Joey,Why ? ! Why can not she marry me ? !,
1160,7,Phoebe,I can and I will !,
1160,8,Monica,She is not pregnant . It is Rachel . Rachel the one who pregnant .,
1160,9,Joey,Oh my God .,
1160,10,Phoebe,Hey !,
1160,11,Monica,Phoebe I think he would notice if you did not have a baby in nine months !,
1160,12,Phoebe,It is Joey !,
1160,13,Joey,Now I can not believe it ! What ? Rachel pregnant ? Who the father ?,
1160,14,Phoebe,We do not know .,
1160,15,Joey,Ohh ... I wonder if it is that dude .,
1160,16,Monica,There is a dude ?,
1160,17,Joey,Yeah .,
1160,18,Phoebe,Who ? Who is it ?,
1160,19,Joey,"About a month ago this guy spent the night with Rachel , I did not see who it was but",
1160,20,Phoebe,Was that story over ?,
1160,21,Joey,The guy left this .,
1160,22,Phoebe,Oh my God ! I know who the father is,
1160,23,Monica,People have got to finish their stories !,
1171,1,Rachel,"I know , I lied ! I did not want her to think I was a terrible mother ! I can not even see my own baby !",
1171,2,Ross,"Oh sure , come here ! Sure you can ! Uh , look come here look , it is ... it is ... it is , it is right there .",
1171,3,Rachel,"Oh . Oh , it is beautiful . I see it now .",
1171,4,Ross,Do you really ?,
1171,5,Rachel,"No , I do not see it !",
1171,6,Ross,"Come on ! Come on ! Here , okay ... okay , you see this ? This tiny thing that looks like a peanut ?",
1171,7,Rachel,Yeah .,
1171,8,Ross,Sweetie that is it .,
1171,9,Rachel,"That is it ? Well I saw that ! Ohh ... ohh ... oh , thank you .",
1171,10,Ross,You are welcome .,
1171,11,Rachel,Wow ! I can not believe that is our baby .,
1171,12,Ross,"Yeah , that is our baby .",
1172,1,Rachel,Hi .,
1172,2,Joey,Hey !,
1172,3,Phoebe,Hey ! So how was the doctor ?,
1172,4,Rachel,"Oh , everything went great .",
1172,5,Phoebe,Good .,
1172,6,Ross,"Oh hey , show them the picture of your uterus .",
1172,7,Phoebe,Oh .,
1172,8,Joey,I do not see the baby . Where is it ?,
1172,9,Rachel,"Oh no , I know I could not see it either at first , but it is right umm ... Ross , I lost it again .",
1174,1,Ross,Hey !,
1174,2,Joey,Hey .,
1174,3,Ross,"Do you have a minute ? I would like to talk to you about something I am , I am really uncomfortable talking about .",
1174,4,Joey,"Sure . What ? About uh , you showering with your mom ?",
1174,5,Ross,"I actually had a topic in mind ! I am , I am kinda going through a dry spell , sex wise .",
1174,6,Joey,"Whoa , for like months ?",
1181,1,Joey,Hey !,
1181,2,Rachel,Hi !,
1181,3,Joey,"Oh you know uh Kash , really liked you the other day . He said he thought you were charming .",
1185,1,Monica,"Hey . Okay , I gave him another chance , but Tim has got to go !",
1185,2,Phoebe,But,
1185,3,Monica,"No ! No ... no ! He is totally incompetent . I called the chef who recommended him to me . He said , "" Ha ... ha ! Gotcha ! """,
1185,4,Phoebe,"Okay . Okay , but you can not fire him today .",
1185,5,Monica,Why not ? !,
1185,6,Phoebe,Because I am dumping him today .,
1185,7,Monica,What ? ! You said he was sweet !,
1185,8,Phoebe,"He is sweet . He’s too sweet . He calls me all the time . "" So did ... did you get home from work okay ? "" "" Did ... did you get out of the shower okay ? """,
1185,9,Monica,Just do not pick up your phone .,
1185,10,Phoebe,"Then he comes over ! "" I am so worried about you . "" Uck ! Be a man !",
1185,11,Monica,What ? So now I am not allowed to fire him ?,
1185,12,Phoebe,"You can not fire him and dump him the same day , he will kill himself .",
1185,13,Monica,"Okay well then , I will fire him today and you go out with him for another week .",
1185,14,Phoebe,"Are you kidding ? ! Another week with that simp , I will kill myself !",
1185,15,Monica,"Okay well , then we will both do it today and he will just have to deal with it !",
1185,16,Phoebe,Okay . But the question is who gonna go first . Cause whoever goes second is the bitch .,
1190,1,Chandler,Bob . Bob ! Bob ! ! ! What the hell are you doing ? !,
1190,2,Bob,"I just found out this is Chandler office ! Come on Toby , give me a hand !",
1194,1,Ross,"Thanks for the coffee , or bedankt voor de koffie , Gunter .",
1194,2,Ross,"Yeah , we are done .",
1194,3,Ross,Ezel ? Ezel ? Ezel ?,
1194,4,Joey,"Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?",
1194,5,Ross,Really ? !,
1194,6,Joey,"No . But I got Knicks tickets for you , me , and Chandler .",
1194,7,Ross,Sweet !,
1194,8,Joey,"All right , well finish your coffee ; let go .",
1195,1,Ross,Okay I ... I just have to stop by my place first .,
1195,2,Joey,"To tape the game ? You do this every time Ross , you are not gonna be on TV !",
1195,3,Ross,"No ... no , I ... I have to see if this apartment became available .",
1195,4,Joey,"Oh , you are switching apartments ?",
1195,5,Ross,"It is not for me , it is for Rachel .",
1195,6,Joey,But Rachel has an apartment .,
1195,7,Ross,"Yeah , but when the baby comes she is gonna want to move .",
1195,8,Joey,She is ?,
1195,9,Ross,"Yeah , you did not expect her to live there with a baby did you ?",
1195,10,Joey,I guess I did not really think about it .,
1195,11,Ross,Ezel ! Hey Gunther ! You are an ezel !,
1195,12,Ross,Damnit !,
1199,1,Brenda,What are you doing ?,
1199,2,Chandler,I am leaning . This is where I lean .,
1199,3,Brenda,Okay .,
1199,4,Chandler,Brenda a bee !,
1199,5,Brenda,What ?,
1199,6,Chandler,Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !,
1199,7,Brenda,I think I know what going on here .,
1199,8,Chandler,You do ?,
1199,9,Brenda,"Look , I know it must be hard that your wife is a lesbian , but it is wrong . You are married .",
1199,10,Chandler,I totally understand . Can I,
1202,1,Chandler,"Ah , no ... no ... no just Ross . Ross and Joey is embarrassing enough .",
1202,2,Ross,"Uh actually , sorry I can not even make it . I am seeing Mona again tonight .",
1202,3,Chandler,I understand : who would cancel an actual date to go to a fake bachelor party ?,
1202,4,Joey,I am sorry I gotta cancel tonight baby,
1223,1,Mona,Hey ! Hey !,
1223,2,Ross,Hi !,
1223,3,Mona,Hi ! Look ! I got our pictures developed from Rockefeller Center .,
1223,4,Ross,"Oh great ! Hey ... hey Joey , do you want to check out pictures of me and Mona ice skating ?",
1223,5,Joey,"Oh uh , ordinarily I would love too , but I am just swamped right now .",
1223,6,Ross,Hey where ... where are the pictures that creepy pretzel vendor took of us together ?,
1223,7,Mona,"Oh yeah , probably at the end . Oh my God ! He only took pictures of my breasts !",
1223,8,Joey,I am missin picture time ? !,
1223,9,Phoebe,You know she has a face Ross !,
1223,10,Mona,"Okay . Okay , here is a good one of us .",
1223,11,Ross,Wow !,
1223,12,Ross,That is a good one !,
1223,13,Ross,"Wow , it looks like a , like a holiday card you know , with the tree in the middle and the skaters and the snow .",
1223,14,Mona,"You know , every year I say I am gonna send out holiday cards and I never do it .",
1223,15,Mona,"Do you wanna , do you wanna send this one out together ?",
1223,16,Ross,Together ? Like ... like to people ?,
1223,17,Mona,"Yeah , you know . Happy holidays from Mona and Ross . It will be cute , okay ?",
1223,18,Ross,Okay .,
1223,19,Mona,"Oh , I gotta get to work . So call me later ?",
1223,20,Ross,"Uh sure , sure .",
1223,21,Mona,Bye guys .,
1225,1,Doug,"Bing ! We are all set for tonight , 8 o clock .",
1225,2,Chandler,"Oh uh , as it turns out , we can not do it . Monica has to work .",
1225,3,Doug,"Oh , my ex ... wife did not work , unless you call turning into her mother work . Fine . Tomorrow night then .",
1225,4,Chandler,Oh uh well tomorrow no good for her either .,
1225,5,Doug,Oh ? Why not ?,
1225,6,Chandler,It is the semi ... finals ... of her ... botchy ball tournament .,
1225,7,Doug,"What going on Bing ? Does uh , your wife have a problem with me or something ?",
1225,8,Chandler,Well now ... now you are just talking crazy .,
1225,9,Doug,So why can not the three of us go out together ?,
1225,10,Chandler,Because uh ... we ... we ... we split up . Monica and I split up . Hold me .,
1225,11,Doug,"Good God Bing I ... well I can not say I am altogether surprised , I saw the way she looked at you , and there was no love there .",
1225,12,Doug,"And the way she looked at me , pure lust .",
1225,13,Chandler,You know what would really help me through this tough time is choking something . Can I choke you ?,
1225,14,Doug,"Bing my boy , we are gonna get you over this .",
1225,15,Doug,"Now here is the plan , grab your coat , we are going to a strip club .",
1225,16,Chandler,"Oh no ... no ... no , Monica would freak . But to hell with that bitch .",
1236,1,Monica,"Okay , I got that . I will escape over there . I will come back over here . All right , come on Ms . Pac ... Man . It’s got ... Right ...",
1236,2,Phoebe,"Hey , you guys . Listen , I am sorry that I was hogging the game before ... Oh my God ! Your friends have some unfortunate initials !",
1236,3,Monica,They are all Chandler .,
1236,4,Phoebe,Chandler sucks ! He could not have gotten this good !,
1236,5,Chandler,I did . But it came at a price .,
1236,6,Monica,But Ben is coming over tonight and he can not see this .,
1236,7,Chandler,"Oh come on , by age seven kids have already seen orgies . Was it just me ? !",
1237,1,Ross,"Yes , I made it !",
1237,2,Ross,I am on time !,
1237,3,Ross,"Okay , why do not we all uh , open our books to page 23 .",
1237,4,Ross,Where ... Where you will see ... a uh ... a bunch of uh ... red spots .,
1237,5,Ross,"Okay , umm , why do not , why do not you all start to read , while I ...",
1245,1,Phoebe,"Oh , you make sex noises when you get massaged .",
1245,2,Phoebe,"Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .",
1245,3,Monica,What ? ! You are crazy ! There is nothing sexual about the noises I make !,
1245,4,Phoebe,Really ? There is nothing sexual about this ?,
1245,5,Phoebe,"Oo God ! Oh , oh , oh !",
1245,6,Phoebe,What are you looking at ? !,
1245,7,Phoebe,I mean hi .,
1245,8,Monica,"Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !",
1245,9,Phoebe,"No , you can not let this stop you from getting massages !",
1245,10,Phoebe,"No look , I have , I have lots of clients that make the same noises you do !",
1245,11,Monica,Really ? !,
1245,12,Phoebe,"Well not clients , lovers .",
1245,13,Phoebe,"Let just you know , try it again . Come back and ... and we will work through it .",
1245,14,Monica,You sure ?,
1245,15,Phoebe,Yes .,
1245,16,Monica,I guess .,
1245,17,Phoebe,"Great ! Okay , if you will just excuse me .",
1245,18,Phoebe,"So , did you hear something you liked ?",
1256,1,Phoebe,Oh there it is .,
1256,2,Monica,That is not your regular dry cleaners .,
1256,3,Phoebe,"I know , but that creep that I went on that date with goes to there so I have to find a new one .",
1256,4,Phoebe,"I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store",
1256,5,Monica,What ? !,
1256,6,Phoebe,A new grocery store .,
1256,7,Phoebe,The universe said I was going to meet a nice guy and that is what they gave me ?,
1256,8,Phoebe,When I get up there I am going to kick some ass .,
1256,9,Monica,"Do not worry Phoebe , you are gonna meet someone . If I can meet a great guy , so can you .",
1256,10,Phoebe,"Yeah , we both can . And we both will .",
1256,11,Phoebe,"Oh , you did not have to come in with me .",
1256,12,Monica,Are you kidding ? This is where they get out stains ! Okay ? This is like Disneyland for me .,
1256,13,Guy,"Oh , excuse me ! I think you dropped s ... Wow !",
1256,14,Phoebe,What ?,
1256,15,Guy,"I am sorry , it is just that you are so incredibly beautiful .",
1256,16,Phoebe,"Oh yeah well , I am sorry about that too , but what are you going to do ?",
1256,17,Guy,"I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?",
1256,18,Phoebe,A little . Now you are talking .,
1256,19,Guy,Would you like to go out and have a cup of coffee ?,
1256,20,Phoebe,I ... I ... I would love to . Let me just tell my friend .,
1256,21,Monica,"Ooh , an ink stain ! Hey , can I watch how you get this out ?",
1256,22,Phoebe,She must have left .,
1261,1,Ross,You know I do not understand why they did not cry . It was a beautiful speech .,
1261,2,Monica,"Oh , come on .",
1261,3,Ross,Hey !,
1261,4,Ross,"All that stuff you said about true love , you were right , I mean , we did learn a lot from Mom and Dad !",
1261,5,Ross,And that picture of Chi ... Chi with her mischievous grin .,
1261,6,Ross,And what you said about Nana .,
1261,7,Ross,"Ohh , yeah she really would have wanted to be there .",
1261,8,Ross,And you know what ?,
1261,9,Ross,I think she was .,
1261,10,Monica,"Oh good God , Ross ! How the hell do you do it ?",
1262,1,Mike,Go ahead .,
1262,2,Mike,This works with any milk carton .,
1262,3,Joey,"Wow , it is easy . Now , I can have milk everyday .",
1293,1,Man,"Oh uh , up or down ?",
1293,2,Phoebe,Oh down please . I ... I hate to be a ball buster can I just do it ?,
1293,3,Man,Could you press up too please ?,
1293,4,Phoebe,Sure ! I feel so bad for you . I broke my leg once too .,
1293,5,Man,Oh yeah ? How would yours happen ?,
1293,6,Phoebe,"Well , it is a long story .",
1293,7,Phoebe,It is kind of embarrassing .,
1293,8,Phoebe,Let just say there was a typographical error with a sex manual .,
1293,9,Phoebe,How about you ?,
1293,10,Man,Car accident .,
1293,11,Man,"Oh , let me guess some idiot on a cell phone was not paying attention ?",
1293,12,Man,"Yeah . Me . Oh hey , that is me . Hey uh , I take it you are just visiting someone .",
1293,13,Phoebe,"Uh ... huh , yeah .",
1293,14,Man,"Well umm , if you have sometime you know and maybe you might want to visit someone else",
1293,15,Phoebe,Oh yeah ! I ... I would like that .,
1293,16,Phoebe,Wait ! What ? ! No ! ! Elevator ! ! No !,
1293,17,Joey,"Uh , you gotta press the button .",
1294,1,Phoebe,Could you help me with something ?,
1294,2,Phoebe,The patient I am looking for has a broken leg and is in a wheelchair .,
1294,3,Phoebe,"And umm , he is like early to mid ... thirties , very attractive .",
1294,4,Nurse,I think I know who you are talking about .,
1294,5,Phoebe,"Oh yay ! Great ! Okay , what room number is he in ?",
1294,6,Nurse,"I am sorry , that information is restricted to hospital staff",
1294,7,Joey,"Uh , she is with me . Dr . Drake Remoray .",
1294,8,Nurse,Dr . Drake who ?,
1294,9,Joey,Remoray . It is Portuguese . We need that information . I am a doctor .,
1294,10,Nurse,A doctor at this hospital ?,
1294,11,Joey,Damnit woman we are losing precious time ! Now do you want this man blood on your head ?,
1294,12,Phoebe,Hands .,
1294,13,Joey,Hands !,
1294,14,Joey,It is absolutely essential that you tell me what room the man my assistant described is staying in .,
1294,15,Joey,"He is a patient of mine , I have been treating him for years !",
1294,16,Nurse,He is in room 816 .,
1294,17,Joey,"816 , thank you !",
1294,18,Phoebe,Thank you .,
1294,19,Joey,And what is his name ?,
1294,20,Phoebe,No !,
1297,1,Joey,"Excellent ! Excellent ! And uh , finally , are you into any weird stuff you know , sexually ?",
1297,2,Cliff,No !,
1297,3,Joey,"Oooh , wrong answer .",
1298,1,Nurse,This room available .,
1298,2,Rachel,Okay !,
1298,3,Rachel,Okay wait !,
1298,4,Rachel,You listen to me !,
1298,5,Rachel,You listen to me !,
1298,6,Rachel,"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",
1298,7,Rachel,I am next !,
1298,8,Rachel,It is my turn !,
1298,9,Rachel,It is only fair !,
1298,10,Rachel,And if you bring in one woman and she has her baby before me I am going to sue you !,
1298,11,Rachel,"Not this hospital , I am going to sue you !",
1298,12,Rachel,And my husband he is a lawyer !,
1298,13,Ross,Uh Rach,
1298,14,Rachel,Go get back on that case honey !,
1298,15,Nurse,I do not think the next patient is very far along .,
1298,16,Rachel,"Okay , well then bring her in .",
1298,17,Woman,OH ... MY ... GAWD ! ! !,
1311,1,Joey,Hey .,
1311,2,Joey,I just saw a woman breast feeding both of her twins at the same time . it is like a freak show up here .,
1311,3,Joey,What the matter ?,
1311,4,Rachel,Nothing .,
1311,5,Joey,What is it ? Hey !,
1311,6,Rachel,Really it is nothing . I am just,
1311,7,Joey,"Rach come on , what ?",
1311,8,Rachel,I have just been thinking about how my baby and I are gonna be all alone .,
1311,9,Joey,What are you talking about alone ? What about Ross ?,
1311,10,Rachel,"Oh please , he will be with his real family , the twins and little miss new boobs .",
1311,11,Joey,"Okay , how long was I watching that woman ?",
1311,12,Rachel,"I am just saying that you know , someday Ross is gonna meet somebody and ... he is gonna have his own life . Right ?",
1311,13,Joey,"Yeah , I guess so .",
1311,14,Rachel,I just never thought I would raise this baby all by myself . Pretty dumb huh ?,
1313,1,Phoebe,Oh and I need to talk to you .,
1313,2,Monica,About what ?,
1313,3,Phoebe,To see if know what these guys are talking about .,
1320,1,Chandler,You still have not told Rachel you were not really proposing ?,
1320,2,Joey,"No ! She had the ring on , she seemed so excited , and then she took her breast out .",
1320,3,Chandler,"Joey , you have to tell her what going on ! And what did it look like ? !",
1320,4,Joey,I did not look at it . Stupid baby head was blocking most of it .,
1320,5,Chandler,Go and tell Rachel right now before Ross finds out .,
1320,6,Joey,"Look , it is not that easy . She said she wanted to marry me . I do not want to hurt her .",
1320,7,Chandler,"Okay , look , just do it gently .",
1320,8,Joey,You are right .,
1320,9,Joey,You are right .,
1320,10,Joey,I ... I will go tell her now before Ross finds out and I will be gentle .,
1320,11,Joey,I can do that .,
1320,12,Joey,I am a gentle person .,
1320,13,Joey,"Oh , by the way .",
1320,14,Joey,Two people screwing in there if you want to check that out .,
1321,1,Phoebe,"Well , alright , we already tried feeding her , changing her , burping her , oh try this one ! Go back in time and listen to Phoebe !",
1321,2,Monica,"Alright here is something , it says to try holding the baby close to your body and then swing her rapidly from side to side .",
1321,3,Rachel,Ok .,
1321,4,Monica,It worked !,
1321,5,Rachel,Oh . No . Just stopped to throw up a little bit .,
1321,6,Rachel,"Oh . Mon , what am I gonna do ? It is been hours and it will not stop crying .",
1321,7,Monica,"Umm , she Rach , not it , she .",
1321,8,Rachel,"Yeah , I am not so sure .",
1321,9,Monica,"Oh my god , I am losing my mind .",
1321,10,Phoebe,"Yeah , no kidding , this just proves no good can come from having sex with Ross !",
1331,1,Joey,"So you see , Molly , what people do not understand is that acting is a discipline . It takes a lot of hard work .",
1331,2,Molly,So where did you study ?,
1331,3,Joey,"Oh , I did not go to college .",
1331,4,Molly,"No , where did you study acting ?",
1331,5,Joey,Molly ... people do not study acting ...,
1331,6,Ross,"Molly , ah , do you mind giving us just a minute ?",
1331,7,Molly,"Sure , I will go check on Emma .",
1331,8,Ross,Thanx .,
1331,9,Joey,Will the stable boy never get the princess ? ?,
1331,10,Ross,"What do you think you are gonna do , have sex with her right here on my couch ?",
1331,11,Joey,No ... the leather sticks to my ass .,
1331,12,Joey,"You know , this is not fair .",
1331,13,Joey,What makes you think that I am just gonna sleep with her and then blow her off ?,
1331,14,Joey,Huh ?,
1331,15,Joey,"Can not you guys open your minds to the possibility that I actally like her , and might want something real ?",
1331,16,Joey,"Look , the truth is , I have not felt this way about anyone since Rachel , ok ?",
1331,17,Joey,I did not think I could ever love again .,
1331,18,Ross and Chandler,Come on ! Joe !,
1331,19,Woman,"Hi , is Molly here ?",
1331,20,Ross,"Yeah , come on in . Molly ?",
1331,21,Molly,"Hey ! Guys , this is Tabatha . I will see you tomorrow .",
1331,22,Ross,"Ok ... Well , uh , Joey , I guess we have no problem .",
1331,23,Joey,"It is like my favorite fairy tale come true ! The princess , the stable boy and the lesbian !",
1333,1,Joey,"Look at you , all sweet and innocent , sleeping like an angel ... with Emma chubby little hands wrapped around you .",
1333,2,Joey,"It is okay , Emma , you stay asleep .",
1333,3,Rachel,"Step away from the crib , I have a weapon !",
1333,4,Joey,"It is okay , it is okay Rach , it is me . Put down the scrunchy .",
1333,5,Rachel,What are you doing ?,
1333,6,Joey,"Well , I heard Emma stirring , so I came to make sure she could reach Hugsy .",
1333,7,Rachel,"Oh , oh thanks . Alright well , now that I am up I am going to go to the bathroom .",
1333,8,Joey,There you go sweetie ... This is not over .,
1341,1,Chandler,"Oh we did , and you still have all your lamps .",
1341,2,Chandler,"Oh , I did not factor in the room tax .",
1341,3,Ross,"Oh dude , do not worry about it , I found an unattended maid car . We are way ahead of the game .",
1341,4,Ross,Oh my god .,
1341,5,Chandler,What ?,
1341,6,Ross,There is something new in the bowl .,
1341,7,Chandler,"Look , we have enough , just walk away .",
1341,8,Ross,"No , but I want ... I want the pinecones !",
1341,9,Chandler,There is a forest right outside .,
1341,10,Ross,It is not the same .,
1341,11,Chandler,"Ok , go quick !",
1341,12,Ross,Thank you for a delightful stay .,
1341,13,Ross,"Oh , my maple candy !",
1346,1,Joey,"Hey Ross , this is one of my co ... stars , Dirk . Dirk , this is my good friend Ross .",
1346,2,Ross,Nice to meet you .,
1357,1,Chandler,"Yeah , but what if it is not ? What if there is a reason why we can not have a baby ?",
1357,2,Janice,"Oh , Chandler , look . You and Monica are meant to have children . I am sure it is gonna be just fine .",
1357,3,Chandler,"oh , oh , yeah , ok , thanks .",
1357,4,Chandler,I can not believe I did not even think of that .,
1357,5,Chandler,I guess I was just so worried about having to ... come here and do ... that ...,
1357,6,Janice,"What , you can do it in the parking lot of a Taco Bell , but you can not do it at a doctor office ?",
1357,7,Chandler,"It was a "" Wendy ! ! """,
1360,1,Chandler,Wow ! Fortunately she has a very pretty face !,
1360,2,Monica,"Oh , I so can not believe this ! My uterus is an inhospitable environment ? I was trying so hard to be a good hostess !",
1360,3,Chandler,"Oh , I can not believe my sperm have low motility because , let me tell you , when I was growing up they sure seem to be in a hurry to get places !",
1360,4,Doctor Connelly,Hi there .,
1360,5,Chandler,Hi .,
1360,6,Monica,Hi .,
1360,7,Doctor Connelly,I am sorry there was not better news from your test last week but I wanted to talk to you about your options .,
1360,8,Monica,Ok .,
1360,9,Doctor Connelly,"Well , first of all , even though your chances of conceiving through natural means are not great , you never know !",
1360,10,Doctor Connelly,"So , keep having sex on a regular basis .",
1360,11,Chandler,"Oh , DAMN IT !",
1360,12,Monica,"Do not worry , after a while he will tune it out .",
1360,13,Doctor Connelly,"Ok , given your situation , the options with the greatest chances for success would be surrogacy , or insemination using a sperm donor .",
1360,14,Monica,Ok .,
1371,1,Monica,"Ooh ! I am sorry ! I think , I THINK , that may have missed the table !",
1371,2,Mike,Do you ?,
1371,3,Monica,"Ah , yeah !",
1371,4,Mike,Do you ?,
1371,5,Monica,"Ah , yeaaah !",
1371,6,Mike,DO YOU ?,
1374,1,Chandler,"I never sucked , I actually did not want you to know how good I was !",
1374,2,Monica,Why ?,
1374,3,Chandler,I do not know .,
1374,4,Monica,This is so great ! Now we can enter into doubles tournaments !,
1374,5,Chandler,That is why !,
