conversation_ID,Utterance_ID,Speaker,Utterance,Emotion 
1690,6,Chandler,"For the last time , no ! Get out , Joey !",
1690,7,Joey,All right .,
1690,8,Chandler,Are you okay ? I am so sorry . He would not leave .,
1690,9,Chandler,He kept asking me if I wanted chicken .,
1690,10,Monica,Chicken ?,
1690,11,Monica,I could eat some chicken .,
1690,12,Chandler,"Hey , Joe !",
1690,13,Chandler,"Could I get a , uh , three ... piece , some coleslaw , some beans and a Coke ?",
1690,14,Chandler,Aah ! Diet Coke .,
1690,15,Phoebe,Hey . ... Hey .,
1691,1,Rachel,So Frank ...,
1691,2,Rachel,"Three babies . Whoo , that just seems like a lot , huh ?",
1691,3,Frank,Not to me .,
1691,4,Rachel,Fair enough .,
1691,5,Dr. Harad,You are at 10 centimeters . Time to start having babies .,
1691,6,Dr. Harad,I want only the father here .,
1691,7,All,We love you .,
1691,8,All,Good luck .,
1691,9,Monica,"Bye , Dan !",
1691,10,Dan,"Uh , bye , Monica .",
1692,1,Phoebe,"Oh , my God !",
1692,2,Dr. Harad,"Oh , no , no ! It is a good one . Fonzie plays the bongos .",
1692,3,Dr. Harad,"All right , are you ready ? It is time to start pushing .",
1692,4,Joey's Doctor,Are you ready ? It is time to try peeing .,
1692,5,Joey's Doctor,"Wait , wait , wait , wait ! It is almost time to try peeing .",
1692,6,Dr. Harad,"Okay , now push ! That is it push ! Just concentrate on pushing ! Yeah , here we go !",
1692,7,Dan,I see the head .,
1692,8,Frank,"Yes , it is a head !",
1692,9,Dr. Harad,Keep pushing . Come on .,
1692,10,Frank,I can not believe there is somebody coming out of you right now .,
1692,11,Frank,There is somebody coming out of you ! Is it ? Is it ? It is my son .,
1692,12,Dr. Harad,All right .,
1693,1,Joey,"Oh , my God .",
1693,2,Ross,"You did it , man .",
1693,3,Joey's Doctor,Would you like to see them ?,
1693,4,Joey,They are so small .,
1693,5,Dan,So I will call you tomorrow .,
1693,6,Monica,Great .,
1694,1,Phoebe,"When you said "" the deal with Santa Claus , "" you meant ?",
1694,2,Joey,That he does not exist .,
1694,3,Phoebe,Right .,
1695,1,Joey,... then you two are gonna have to pretend there is nothing to know about .,
1695,2,Monica and Chandler,"Okay , sorry .",
1695,3,Joey,I can hear that .,
1695,4,Monica,Rachel at work .,
1695,5,Joey,I can still hear you .,
1695,6,Phoebe,Hey .,
1695,7,All,Hey .,
1695,8,Monica,Hey . What is that ?,
1695,9,Phoebe,"Yeah , my mom sent me a family heirloom that once belonged to my grandmother .",
1695,10,Phoebe,Can you believe it ?,
1695,11,Phoebe,A year ago I did not even have a family ... and now I have heirlooms for crying out loud .,
1695,12,Phoebe,"Oh , God !",
1695,13,Joey,Aah !,
1696,1,Danny,That pizza place across the street any good ?,
1696,2,Rachel,What ?,
1696,3,Danny,I am hungry . You wanna get some pizza ? You can keep yelling if there is more .,
1696,4,Rachel,Okay .,
1696,5,Rachel,Okay .,
1696,6,Danny,Stop saying that . I hate that .,
1697,1,Phoebe,You should really read that book you wrote .,
1697,2,Phoebe,Wow .,
1697,3,Phoebe,"You saw the hat in the kitchen and knew she would go in hatless to get it , heh .",
1697,4,Phoebe,You could have your own health inspector detective show .,
1697,5,Larry,"Ah , I do not know about that .",
1697,6,Phoebe,"But then I could be your sidekick , Voonda , heh .",
1697,7,Larry,"Maybe uh , Vunda could give me her number and I can ask her to dinner sometime .",
1697,8,Phoebe,"She would love that ... since you know all the clean places to eat , heh .",
1697,9,Larry,I will call you .,
1697,10,Phoebe,Okay .,
1697,11,Phoebe,"He is so funny ! Whoa , oh .",
1698,1,Joey,Get ready to come out of the non ... gay closet .,
1698,2,Monica,I promise to come up with something . Just give us time .,
1698,3,Joey,All right .,
1698,4,Joey,But it better make me look really really good .,
1698,5,Joey,And another thing : The video camera ? Nice !,
1698,6,Donald,Ross ?,
1698,7,Donald,May I have a word with you ?,
1698,8,Ross,"Of course , Donald .",
1698,9,Donald,We have been getting reports of very angry behavior on your part .,
1698,10,Ross,What ?,
1698,11,Donald,Threatening letters ... refusal to meet deadlines .,
1698,12,Donald,Apparently people now call you Mental .,
1698,13,Ross,Yeah .,
1699,1,Monica,I know ! I know ! I know !,
1699,2,The Teacher,"Monica , you asked the question .",
1699,3,Joey,"Oh , yeah .",
1700,1,Phoebe,I lied .,
1700,2,Rachel,"Oh , my God . Okay , you guys , here is Danny . Just watch this .",
1700,3,Rachel,See ? Still pretending he is not interested .,
1700,4,Rachel,"Okay , he is coming over . Pretend we have forgotten who he is .",
1700,5,Danny,"Hey , guys .",
1700,6,Phoebe and Chandler and Monica,"Hey , Danny .",
1700,7,Rachel,"Oh , Danny ! Hey !",
1700,8,Danny,"Oh , uh ...",
1700,9,Monica,"Danny , you know Rachel . She is nice . She is not bad to look at , right ?",
1700,10,Rachel,"Thanks , Mon .",
1700,11,Danny,Of course .,
1700,12,Monica,Do you wanna go out on a date with her ?,
1700,13,Rachel,Monica .,
1701,1,Monica,"Hurry , hurry !",
1701,2,Monica,Mm .,
1701,3,Joey,"Hey , how do you spell "" suspicious "" ?",
1701,4,Chandler,Why ?,
1701,5,Joey,Because I think this character is gonna be suspicious about stuff .,
1701,6,Chandler,Yes !,
1701,7,Chandler,"Chandler Bing , seven , Chandler Bing , zero .",
1702,1,Phoebe,"Okay , I am gonna go to .",
1702,2,Phoebe,I am gonna go to the airport . I figure if I hang around there long enough ... someone bound to leave one of those planes unattended .,
1702,3,Rachel,"Good luck , honey .",
1702,4,Phoebe,Bye .,
1702,5,Rachel,"Hey , uh , Joey , remember that big thing I was going to tell you about ?",
1703,1,Joey,"Hey , Ross .",
1703,2,Ross,Yeah .,
1703,3,Ross,"Gunther , could I have a scone , please ?",
1703,4,Ross,Want to hear some good news ?,
1703,5,Ross,Someone I know is getting married .,
1703,6,Ross,"Yeah , weddings are happy occasions . Oh , by the by , it is my ex ... wife , Emily !",
1704,1,Chandler,It would be you !,
1704,2,Chandler,"You , Monica ! And you would get all the votes .",
1704,3,Monica,"So maybe they could call the award , "" The Monica "" ?",
1704,4,Chandler,Absolutely .,
1704,5,Monica,Okay ...,
1704,6,Monica,I suck !,
1705,1,Ross,What ?,
1705,2,Rachel,Nothing .,
1705,3,Rachel,"Oh , God , we are just so excited that you might get this apartment .",
1705,4,Ross,"Actually , it looks really good .",
1705,5,Phoebe,Aah ! It looks pretty good !,
1705,6,Phoebe,Get in here ! Come on !,
1706,1,Joey,... and let these two love birds get back down to business .,
1706,2,Joey,"Hey , hey , hey . I am just talking here . He is the one doing your sister .",
1706,3,Ross,"Hey , you know what I just realized ?",
1706,4,Ross,If you guys ever have kids ...,
1706,5,Chandler,"Whoa , whoa , whoa . We are having kids ?",
1706,6,Joey,I call godfather .,
1706,7,Joey,You can not just call godfather .,
1707,1,Monica,I am still not done not wanting to talk to you .,
1707,2,Chandler,Just tell me what I need to do to make things right .,
1707,3,Monica,What ?,
1707,4,Chandler,That is what we do .,
1707,5,Chandler,"I mess up , you tell me how to fix it and I do .",
1707,6,Chandler,"And then , you know , you think I am all cute again .",
1707,7,Monica,Really ? I am really tired of being your relationship tutor .,
1707,8,Monica,You are gonna have to figure this out for yourself .,
1707,9,Monica,You know what ? If you are too afraid to be in a real relationship ... then do not be in one .,
1708,1,Joey,Hey .,
1708,2,Rachel,Hi .,
1708,3,Rachel,Wow . You look big .,
1708,4,Joey,"Thanks , I have been working out .",
1708,5,Joey,"Hey , listen , is it obvious I am wearing six sweaters ?",
1708,6,Rachel,"Uh , yeah .",
1708,7,Rachel,But it is not obvious why .,
1708,8,Joey,"Well , look , I am breaking up with Katie , so I had to put on some extra padding .",
1708,9,Joey,"You know , I mean , if she hits me when she is happy ... can you imagine how hard she is gonna hit me ... when I tell her I am taking away the Joey love ?",
1708,10,Joey,Hey .,
1708,11,Rachel,"Hey . Hey , cute jacket .",
1708,12,Katie,"Oh , thanks .",
1708,13,Katie,That is so sweet .,
1708,14,Rachel,Whoa . Ow .,
1709,1,Rachel,"Go , go .",
1709,2,Ross,"Good , good .",
1709,3,Ross,"You got it , right ? You got it , right ? You got ...",
1710,1,Rachel,"Okay , that is amazing . How did you know that ?",
1710,2,Ross,You got ink on your lip .,
1710,3,Rachel,Oh .,
1710,4,Chandler,"What do you say , maybe , sometime I hold your gun ?",
1710,5,Gary,"I do not know man , we are really not supposed to do that .",
1710,6,Chandler,"What could happen ? I mean , would you ...",
1710,7,Gary,Yeah . I am gonna say no .,
1710,8,Monica,"Phoebe , do you want to see a movie after dinner tonight ?",
1710,9,Phoebe,"Oh , we can not . We already have plans .",
1710,10,Monica,What are you doing ?,
1710,11,Phoebe,"Um , well , same thing we did all day . Just hang out at Gary apartment .",
1710,12,Phoebe,He is so amazing . We never left the bedroom .,
1710,13,Phoebe,But have fun at the movie .,
1710,14,Monica,"Uh , ha , ha . Well , we are not seeing a movie .",
1710,15,Phoebe,You are not ? Why did you ask us if we wanted to go ?,
1710,16,Monica,"Oh , um , because I just wanted to know what you were doing ... so you would not walk in on me and Chandler ... while we were doing it all night .",
1710,17,Monica,Will you excuse me just a second ? Okay .,
1710,18,Phoebe,Yeah .,
1711,1,Rachel,What ?,
1711,2,Ross,Are you sure ?,
1711,3,Phoebe,Maybe your scene coming up .,
1711,4,Joey,Not likely . Because you see that body bag right there ?,
1711,5,Rachel,Yeah .,
1711,6,Joey,I am in it .,
1711,7,Phoebe,This is terrible . what are you going to do ?,
1711,8,Joey,I do not know . But this little old lady lives for my career .,
1711,9,Joey,"When they dumped me off Days of Our Lives , she almost died .",
1711,10,Phoebe,That is not good .,
1711,11,Joey,"You are not smiling . Not that face ! Smile , everybody smile ! Ha , ha .",
1711,12,Rachel,"Joey , why do not you just tell her what happened ? It is not your fault .",
1711,13,Chandler,"If we keep talking this way , are not we gonna freak her out soon ?",
1712,1,Chandler,"See when you flirt with a guy you think , "" I am just flirting , no big deal . """,
1712,2,Chandler,"But the guy thinks , "" Finally ! Somebody who wants to sleep with me . """,
1712,3,Monica,No way !,
1712,4,Chandler,It is true .,
1712,5,Monica,"Well , that is pathetic .",
1712,6,Chandler,"Again , true .",
1712,7,Monica,This goes for all guys ?,
1712,8,Chandler,All guys that are awake .,
1712,9,Chandler,Then we go to sleep . All guys from the other end of the world wake up and behave the exact same way .,
1712,10,Joey,All right . It is another commercial and I still have not told her .,
1712,11,Ross,"Joey , this is the last commercial .",
1712,12,Ross,"You got , like , 10 minutes left .",
1712,13,Joey,I know ! What am I gonna do ? Oh !,
1712,14,Monica,You are not gonna run out and leave her here .,
1712,15,Joey,"Yeah , all right . Oh !",
1712,16,Grandma Tribbiani,Joey ?,
1712,17,Chandler,"Uh , Joey gonna be right back . Right back ?",
1713,1,Monica,"Rach , it is me . Pick up .",
1713,2,Monica,What is up ?,
1713,3,Monica,"I need more margarita things . I need some salt , some margarita mix and tequila .",
1713,4,Rachel,So all we had was ice ?,
1713,5,Monica,See if he has ice .,
1713,6,Rachel,Okay .,
1714,1,Ross,What is it ?,
1714,2,Gary,"Oh it is nothing , it just says that you can not sue the city if you scrap your knee ... or you know , get your head blown off .",
1714,3,Chandler,"Oh , hurry up . I want to sign that .",
1714,4,Gary,Here he comes .,
1714,5,Gary,What is he doing ? What the hell is he doing ?,
1714,6,Ross,What ? What ? What ? What is it ?,
1714,7,Joey,Is everything okay ?,
1714,8,Chandler,What is going on ?,
1714,9,Gary,He sees us . Do not move . And do not look at him .,
1715,1,Gary,"Hey , it is okay . It was just a car backfire .",
1715,2,Joey,"Hey , look at that . You tried to save your buddy .",
1715,3,Gary,You see that ? You see what he did ?,
1715,4,Joey,"You okay , man ?",
1715,5,Ross,Uh ... huh .,
1715,6,Ross,"Thanks , Joey .",
1715,7,Chandler,Uh ... Hello ?,
1715,8,Joey,Hi .,
1715,9,Monica,"All right , I guess we should go .",
1715,10,Rachel,"No , wait .",
1715,11,Monica,"Oh , yeah . Right .",
1715,12,Rachel,No . Monica .,
1715,13,Rachel,"Monica , we have to fix this .",
1715,14,Monica,There is nothing we can do . You erased the message !,
1715,15,Rachel,Yeah well unless we tell him .,
1715,16,Monica,"Well , if you are gonna be totally rational about this , I can not argue with you ! All right ?",
1715,17,Monica,"Fine , if you wanna tell him , tell him . I just do not want to be a part of it .",
1716,1,Gary,Here is the thing .,
1716,2,Phoebe,Yeah .,
1716,3,Gary,"You know , I really want this relationship to move forward .",
1716,4,Gary,"Because if you are not moving forward , you know , you are just moving backwards .",
1716,5,Phoebe,"Now , that is not true . If you are not moving forward , you are staying still .",
1716,6,Phoebe,And staying still is good . Watch this .,
1716,7,Gary,Phoebe ?,
1716,8,Gary,Yeah ?,
1716,9,Gary,I want you to move in with me .,
1716,10,Phoebe,That is so sweet .,
1716,11,Phoebe,But do not you think that it is a little it is too soon ?,
1716,12,Phoebe,"I mean , there is so much we do not know about each other .",
1716,13,Gary,"Oh . Oh , okay . I get it .",
1716,14,Phoebe,"I do not want us to jump into something that we are not ready for , you know .",
1716,15,Gary,Uh ... huh .,
1716,16,Phoebe,I really do not want to mess up what we have .,
1716,17,Phoebe,I am just worried it is gonna be a big mistake .,
1716,18,Gary,Yeah .,
1716,19,Phoebe,Which is why my answer is yes .,
1716,20,Gary,Really ?,
1716,21,Phoebe,Uh,
1716,22,Phoebe,You are so happy .,
1717,1,Monica,Why do not you just take it back to where you got it ?,
1717,2,Rachel,I tried . They will not take her back .,
1717,3,Chandler,Maybe that is because she is a minion of the Antichrist .,
1717,4,Monica,"Rach , why will not they take it back ?",
1717,5,Rachel,"Well , they said they would , but would only give me store credit .",
1717,6,Rachel,"What am I gonna do , get a thousand regular cats ?",
1717,7,Monica,"If you want , you can keep it until you find out what to do with it .",
1717,8,Rachel,"No , Mon , that is not the point . I am out a thousand dollars ... I am all scratched up ... and I am stuck with this stupid cat that looks like a hand .",
1718,1,Rachel,"Obviously , you know how to haggle ... so I am not gonna try and take you on , okay ?",
1718,2,Rachel,"So $ 800 , and I do not call the cops ... which I should because you are robbing me blind .",
1718,3,Rachel,"Blind . Just take the cat , leave the money and run away . Just run away . Damn it . Ugh .",
1718,4,Rachel,"Cat , can not you at least smile or something ?",
1719,1,Rachel,But wait a minute . The pus is good . It means it is healing .,
1719,2,Ross,"Hey , Pheebs . What you reading ?",
1719,3,Ross,Pheebs ?,
1719,4,Ross,Hello ?,
1719,5,Ross,Phoebe ?,
1719,6,Ross,Come on .,
1719,7,Phoebe,"Oh , I am sorry , I did not see you there .",
1719,8,Ross,"Pheebs , are you mad at me or something ?",
1719,9,Ross,"Because if you are , please tell me what it is I did .",
1719,10,Phoebe,"Well , if you do not know , I can not help you .",
1719,11,Ross,"Well , I do not know .",
1719,12,Phoebe,"Well , I can not help you .",
1719,13,Ross,"Okay , well , whatever it is , I am very , very sorry . Okay ?",
1719,14,Phoebe,Apology accepted .,
1719,15,Ross,Okay .,
1720,1,Rachel,"Do you have any extra pants ? Uh , my friend seems to have had a little accident .",
1720,2,Joey,Can I change 100 ? ... Changing 100 .,
1720,3,Blackjack Dealer,"Good luck , sir .",
1720,4,Joey,Thanks .,
1720,5,Joey,That is right .,
1720,6,Blackjack Dealer,Thirteen .,
1720,7,Joey,Hit me !,
1720,8,Joey,"Oh , man !",
1720,9,Joey,Wait !,
1720,10,Joey,"Chandler , you are not gonna believe this !",
1721,1,Rachel,Okay .,
1721,2,Ross,Heh .,
1722,1,Chandler,No ! No ?,
1722,2,Monica,No .,
1722,3,Chandler,No !,
1722,4,Chandler,"Look , Joe , here is the thing . Um ...",
1722,5,Chandler,"Monica and I have decided to live together , here .",
1722,6,Chandler,"So I am gonna be moving out , man .",
1722,7,Joey,Wow .,
1722,8,Joey,"Oh , uh , hey !",
1722,9,Joey,I am really happy for you guys . Congratulations . See you later .,
1722,10,Monica,Joey ! Joey ! Are you okay ?,
1722,11,Joey,Yeah .,
1722,12,Joey,I gotta go . I have got an acting job .,
1722,13,Joey,Like you would believe that .,
1722,14,Joey,This sucks !,
1722,15,Chandler,"Look , I ... I am just gonna be right across the hall . And I promise you ... the minute Monica and I break up , I am moving right back in .",
1722,16,Joey,"Look , uh , If you are gonna move in with him ... I feel it is my responsibility to tell you the truth about him .",
1722,17,Joey,He is a terrible roommate . Terrible .,
1723,1,Monica,"There is something , um , important I have to tell you .",
1724,1,Rachel,Are you pregnant ?,
1724,2,Monica,"No , but I am throwing this shirt away .",
1724,3,Monica,I think there was a little misunderstanding before .,
1724,4,Rachel,Mm,
1724,5,Monica,"hm . When I said that , uh , Chandler and I wanted to live together ... we meant alone together .",
1725,1,Rachel,"Oh , my God . That is funny . I can not believe I did that .",
1725,2,Monica,"No , sweetie . You know what ? This is my fault .",
1725,3,Monica,I was not clear .,
1725,4,Monica,I am really sorry .,
1725,5,Monica,"Listen , you take as much time as you need to move out , okay ?",
1725,6,Monica,There is absolutely no rush .,
1725,7,Rachel,Okay .,
1725,8,Monica,Do not you want a cookie ?,
1725,9,Rachel,Sure .,
1725,10,Rachel,Thanks .,
1725,11,Monica,Do you need a tissue ?,
1725,12,Rachel,Mm ... hm .,
1725,13,Rachel,Where did you get these ?,
1725,14,Monica,I made them .,
1725,15,Rachel,"Oh , God , they are so yummy !",
1726,1,Joey,I do not know .,
1726,2,Joey,"How about "" Thanks for taking the message "" ? Jeez .",
1726,3,Monica,"Hey , listen .",
1726,4,Monica,"You know when you move in , Rachel room gonna be empty .",
1726,5,Monica,You wanna talk about what we wanna do with it ?,
1727,1,Monica,This is where the Barcalounger could go .,
1727,2,Monica,"You see , you can see the TV , and still , it is walking distance to the kitchen .",
1727,3,Chandler,"Oh , that is so sweet .",
1727,4,Chandler,I wanna show you something too .,
1727,5,Chandler,"You know those big road signs that say "" merge "" ?",
1727,6,Monica,Mm ... hm .,
1727,7,Chandler,You know ? So I was thinking we could get one of those signs and hang it over our bed .,
1727,8,Chandler,Because that is you and I together .,
1727,9,Chandler,""" Merge . """,
1727,10,Monica,"Oh , my God , I love that !",
1727,11,Chandler,Really ?,
1727,12,Monica,""" No ! """,
1728,1,Phoebe,Hey .,
1728,2,Rachel,"Hey , Pheebs , you are still alive !",
1728,3,Rachel,How are you feeling ?,
1728,4,Phoebe,"It is so exhausting , waiting for death .",
1728,5,Phoebe,"Oh , by the way , do you think you ...",
1729,1,Director,Whenever you are ready .,
1729,2,Joey,Okay .,
1729,3,Joey,"Hey , Timmy .",
1729,4,Joey,I have got a surprise ... for you .,
1729,5,Director,Hold it . I am sorry .,
1729,6,Director,The surprise is a new swing set . If you could play it less intense .,
1729,7,Joey,"Oh , yeah . Sure , no problem . Just hold on one second .",
1729,8,Joey,""" Hey Timmy , I have got a surprise for you ! """,
1730,1,Joey,"Hey , Timmy .",
1730,2,Joey,I have got a surprise for you .,
1730,3,Casting Director #1,"Oh , my God !",
1730,4,Joey,So that is why I feed my dog Purina One .,
1730,5,Joey,Pick up a bag today .,
1730,6,Casting Director #2,That is where you pick up the bag .,
1730,7,Joey,Exactly .,
1730,8,Casting Director #2,"No , the line is , "" Pick up a bag , "" so you need to pick up the bag .",
1730,9,Joey,Or I could just point to it . Huh ?,
1730,10,Joey,"Blah , blah , blah . Purina One . Point to a bag today .",
1730,11,Joey,"I did not get it , did I ?",
1730,12,Casting Director #2,No .,
1730,13,Joey,"Yeah , okay .",
1730,14,Joey,Hi .,
1730,15,Joey,I am Joey Tribbiani .,
1730,16,Joey,"I am here to audition for "" Man . """,
1730,17,Casting Director #3,"You mean "" Dying Man . """,
1730,18,Joey,Yes .,
1730,19,Monica,"Okay , come on . Do it one more time . ... Really ? Really ? Okay .",
1730,20,Rachel,"Ross , this is Dr . McNeely ... from Fake Accent University .",
1730,21,Rachel,We would like you to come onboard with us full ... time .,
1731,1,Phoebe,Hey .,
1731,2,Rachel,Hey .,
1731,3,Phoebe,Listen to this .,
1731,4,Phoebe,My reading was wrong . I am not going to die .,
1731,5,Rachel,Really ? How do you know ?,
1731,6,Phoebe,Because my psychic is dead .,
1731,7,Phoebe,She must have read the cards wrong .,
1731,8,Rachel,"Oh , I am sorry .",
1731,9,Phoebe,"Ah , better her than me .",
1731,10,Phoebe,"Hey , let us bake cookies !",
1731,11,Phoebe,"Listen , I am really glad you got the part .",
1732,1,Chandler,Are you sure you can do this ?,
1732,2,Joey,"Yeah . And , hey , thanks for coming with me .",
1732,3,Joey,And thanks again for helping me take a shower .,
1732,4,Chandler,"Now , is that "" never talking about it again "" ?",
1732,5,The Director,"Hey , Joey . We are ready for you .",
1732,6,The Director,"Joey , this is Alex . He is gonna be playing your son .",
1732,7,Joey,"Hi , Alex .",
1732,8,Joey,"And , uh , as you can see , my hands are not in my pants .",
1732,9,The Director,Okay .,
1732,10,The Director,"All right , uh , Alex . Now , when Joey says his line :",
1732,11,The Director,""" Take good care of your mama , son , "" that is your cue to cry . Got it ?",
1732,12,The Director,"All right , let us do this .",
1732,13,The Director,"Scene five , take one .",
1733,1,Joey,"Take good care of your mama , son .",
1733,2,Joey,"Come on , son . Your mama good people .",
1733,3,The Director,Cut .,
1733,4,The Director,"Alex , remember , you are supposed to cry . Can you cry for us this time ?",
1733,5,Alex,Okay .,
1733,6,The Director,All right . From the top .,
1733,7,The Director,"Scene five , take two .",
1733,8,The Director,Take 36 is up .,
1733,9,The Director,All right . Let us try this again .,
1733,10,The Director,"You ready , Joe ?",
1733,11,Joey,"Ah , just one thing umm , is it all right with you if I , if I scream right up until you say "" Action "" ?",
1733,12,The Director,Sure .,
1733,13,Joey,Okay . Ahhhhh !,
1734,1,The Director,Action !,
1734,2,Joey,"Take good care of your mama , son .",
1734,3,The Director,Cut .,
1734,4,Joey,Aah !,
1734,5,Chandler,"I am sorry . Hey , hey . Joe , why do not you lift up your shirt ?",
1734,6,Chandler,"Take a look at this , kiddo .",
1735,1,Rachel,"Ross , you know what ? I just got ...",
1735,2,Rachel,Why ? Why did you do this ?,
1735,3,Ross,"Look , I told you ...",
1735,4,Rachel,"I do not wanna hear "" three failed marriages . """,
1735,5,Ross,"Look , if you would had two failed marriages , you would understand .",
1735,6,Rachel,"Well , you know what ? Thanks to you , I am halfway there .",
1735,7,Rachel,"Oh . Oh , I am so mad , Ross . I do not think I have ever been this angry .",
1735,8,Ross,What about the time I said we were on a break ?,
1735,9,Rachel,Oh .,
1736,1,Ross,"Well , I should probably get these to my lawyer office .",
1736,2,Rachel,"Hey , thanks , Ross , for taking care of all this .",
1736,3,Ross,"Ah , no problem .",
1736,4,Rachel,I am gonna need a copy of those .,
1736,5,Ross,Totally .,
1737,1,Chandler,Still broken ?,
1737,2,Joey,"It sucks , man .",
1737,3,Joey,"Your last night here , and I lose the two most important things , the foosball table ... and $ 500 .",
1737,4,Chandler,"Well , you know , there are other ways you can win back your money . How about a little uh , a little Blackjack ?",
1737,5,Joey,"Ah , not my game .",
1737,6,Chandler,"Okay , uh , how about , how about ... you know what ? We can play a new game . A new game . It is fun .",
1737,7,Joey,"Well , what is it called ?",
1737,8,Chandler,Cups .,
1737,9,Joey,I do not know how to play Cups .,
1737,10,Chandler,"I will teach you . Come on , come on , it is really easy and really really fun .",
1738,1,Monica,I am not talking to her .,
1738,2,Phoebe,One of you has to take the first step ... and it should be you because she is the one who is leaving .,
1738,3,Phoebe,It is harder for her .,
1738,4,Monica,Maybe you are right .,
1738,5,Monica,But she made fun of my phone pen .,
1738,6,Phoebe,I know . I took it hard too .,
1738,7,Monica,"Listen , Rachel , I feel bad about what happened ...",
1738,8,Monica,What are you doing ?,
1738,9,Rachel,I am unpacking .,
1738,10,Monica,What ?,
1738,11,Rachel,I am not moving . Is that picture straight ?,
1738,12,Monica,It needs to go about 20 blocks to the left .,
1738,13,Rachel,"Hey , you know what ? You are the one who wants this big change and move in with Chandler .",
1738,14,Rachel,You should be the one to go . Why do I have to leave ?,
1738,15,Monica,Because It is my apartment !,
1738,16,Rachel,"Well , it is mine too . What else you got ?",
1739,1,Rachel,"Oh , yeah , good start , Mon .",
1739,2,Monica,She lets you borrow them .,
1739,3,Rachel,Yeah .,
1739,4,Rachel,And you stretch them out with your big old clown feet .,
1739,5,Monica,Do you wanna live outside ? Because it is getting cold .,
1739,6,Monica,"She gets tons of catalogs ... and , um , she will fold down the pages of the things she thinks I would like .",
1739,7,Phoebe,What else ?,
1739,8,Monica,Uh ...,
1739,9,Monica,When I take a shower ... she leaves me little notes on the mirror .,
1739,10,Rachel,"Yeah , I do . I do do that .",
1739,11,Phoebe,That is nice . I like having things to read in the bathroom .,
1739,12,Monica,When I fall asleep on the couch after reading ... she covers me over with a blanket .,
1739,13,Rachel,"Well , you know , I do not want you to be cold .",
1739,14,Monica,And when I told her I was gonna be moving in with Chandler ... she was really supportive .,
1739,15,Monica,You were so great . You made it so easy .,
1739,16,Monica,And now you have to leave .,
1739,17,Monica,And I have to live with a boy !,
1739,18,Rachel,It is gonna be fine .,
1739,19,Phoebe,"Okay , Rachel . Now I can not wait to live with you .",
1739,20,Phoebe,You know what we should do ?,
1739,21,Phoebe,"Bring Monica , and then we can all live there together .",
1739,22,Phoebe,We will have so much fun !,
1740,1,Chandler,At a fake game !,
1740,2,Ross,"Now , if you wanna try to make some of it back , I would be glad to play you for it .",
1740,3,Ross,But I should warn you . I am very good at Cups .,
1740,4,Chandler,"Okay , now , I assume the saucer card came up when you played last ?",
1740,5,Ross,No .,
1740,6,Chandler,"Hmm , let us see if it comes up this time .",
1741,1,Monica,Joey ?,
1741,2,Monica,Did you even interview this woman before you asked her to move in ?,
1741,3,Joey,Of course I did .,
1741,4,Monica,What exactly did you ask her ?,
1741,5,Joey,When can you move in ?,
1741,6,Ross,Thank you for bringing her into our lives .,
1742,1,Rachel,I used to do that too .,
1742,2,Monica,"Oh , my God . Did you also have his album , It is Not Easy Being Green ?",
1742,3,Monica,"Oh , Mon .",
1742,4,Monica,"So Phoebe runs weird , huh ?",
1742,5,Rachel,Yeah . And you know what ? And I know she is gonna want to run again .,
1742,6,Rachel,"I do not know how to get out of it . I mean , I live with her .",
1742,7,Monica,Why do not you just be straight with her ? Tell her the truth .,
1742,8,Rachel,You are right . You are right . I should just tell her the truth .,
1742,9,Phoebe,Hey .,
1743,1,Joey,"All right , I can make my peace with the clean , dry towels .",
1743,2,Joey,"Okay , also , what is with these chips you bought ?",
1743,3,Janine,"No , no , no . It is potpourri . You are supposed to smell it .",
1743,4,Joey,"Well , that is like summer in a bowl .",
1743,5,Rachel,Oh .,
1743,6,Rachel,"Kim , hi .",
1743,7,Kim,Uh ... huh .,
1744,1,Rachel,"So you know , I ... I handed in that marketing report and I never got to hear what you thought .",
1744,2,Kim,I did not read it .,
1744,3,Rachel,Ah .,
1744,4,Rachel,"So , wow , the spring line really gonna be great this year , huh ?",
1744,5,Kim,Yeah .,
1744,6,Rachel,"So I hear , uh , Ralph Lauren fooled around with someone in the copy room .",
1745,1,Kim,Yeah .,
1745,2,Kim,Nothing happened . You could cut the sexual tension in here with a knife .,
1746,1,Hillary,"And after that , what could I do except become a chef .",
1746,2,Ross,Mm ... hm .,
1746,3,Hillary,"And someday soon , I hope to open my own restaurant .",
1746,4,Ross,Mm .,
1746,5,Hillary,"You know , you are a really great listener .",
1746,6,Hillary,"Most guys I go out with , they just talk and talk .",
1747,1,Hillary,I have probably been talking too much . Why do not we talk about you a little bit ?,
1748,1,Monica,"Hi , Dad . Mom .",
1748,2,Monica,Look . Look who it is . It is Chandler .,
1748,3,Mrs. Geller,"Oh , yes , of course . Hello , Chandler .",
1748,4,Chandler,"Mr . And Mrs . Geller , you look wonderful . It is great to have you here . Let us take your coats .",
1748,5,Chandler,"Whoa , it snowing out there ?",
1748,6,Mr. Geller,No .,
1749,1,Mr. Geller,"Monica , all this food looks wonderful . You should think about doing this for a living .",
1750,1,Chandler,What are you laughing at ?,
1750,2,Rachel,"Well , I used to date him , but you are still going out with her .",
